track_id,displacement,dist_to_bike_lane,is_bike_lane
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+39,0.0,37.839136029353924,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+43,0.0,17.265538576254016,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+47,0.0,7.184828292821539,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
dfd56bcc7277be4a+49,0.0,5.219955233855022,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+2,0.0,17.566953482704285,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+18,0.0,47.543671941431185,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+22,0.0,13.586132183784061,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+26,0.0,48.00055000123152,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+27,0.0,13.354576241511653,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+35,0.0,37.97384007261453,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+43,0.0,13.606188392708999,0
962bdd4a3b011c49+49,0.0,48.345436680833764,0
962bdd4a3b011c49+49,0.0,48.345436680833764,0
