track_id,displacement,dist_to_bike_lane,is_bike_lane
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+40,0.0,22.602371594608254,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+48,0.0,32.43234506952822,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+51,0.0,44.92744697837178,0
dfd56bcc7277be4a+55,0.0,27.39194945305309,0
dfd56bcc7277be4a+55,0.0,27.39194945305309,0
962bdd4a3b011c49+3,3.7871208643234855,6.466074238601016,0
962bdd4a3b011c49+3,3.7929559897965395,6.465681068491227,0
962bdd4a3b011c49+3,3.7839190308414516,6.450264829910248,0
962bdd4a3b011c49+3,3.8012557326539858,6.462046793810903,0
962bdd4a3b011c49+3,3.8281469539090667,6.455735282597797,0
962bdd4a3b011c49+3,3.8572488712193183,6.448028451876779,0
962bdd4a3b011c49+3,3.892990190024746,6.450220061024582,0
962bdd4a3b011c49+3,3.911528903749551,6.442082585486802,0
962bdd4a3b011c49+3,3.9125931165053065,6.442301414330125,0
962bdd4a3b011c49+3,3.927477721522015,6.443755353329786,0
962bdd4a3b011c49+3,3.9232534288670813,6.435593298963949,0
962bdd4a3b011c49+3,3.9247111669799244,6.4317276008720174,0
962bdd4a3b011c49+3,3.9510826293098495,6.451344784554115,0
962bdd4a3b011c49+3,3.9461212839975914,6.49032535034148,0
962bdd4a3b011c49+3,3.9538740571706428,6.549162134107757,0
962bdd4a3b011c49+3,3.9549545758577023,6.644539931330417,0
962bdd4a3b011c49+3,3.9451898536881185,6.754244721350476,0
962bdd4a3b011c49+3,3.9656762061935145,6.883045731699854,0
962bdd4a3b011c49+3,3.955844139988144,7.034229095049206,0
962bdd4a3b011c49+3,3.9938293186483773,7.194788202206622,0
962bdd4a3b011c49+3,4.069830984969255,7.378963369026142,0
962bdd4a3b011c49+3,4.106951096601406,7.584318852015725,0
962bdd4a3b011c49+3,4.170617531990261,7.802787145136849,0
962bdd4a3b011c49+3,4.260067208033063,8.03155308978839,0
962bdd4a3b011c49+3,4.3310407326526175,8.279128484614947,0
962bdd4a3b011c49+3,4.4189122117631126,8.538195664830901,0
962bdd4a3b011c49+3,4.533050521392326,8.802113583442761,0
962bdd4a3b011c49+3,4.660496791218469,9.08938487076162,0
962bdd4a3b011c49+3,4.817347302355249,9.37219772474357,0
962bdd4a3b011c49+3,4.8982939387309266,9.691839231730633,0
962bdd4a3b011c49+3,5.0088434690546535,10.021397972310394,0
962bdd4a3b011c49+3,5.158306497782396,10.360144407271342,0
962bdd4a3b011c49+3,5.293422868117148,10.717843086702615,0
962bdd4a3b011c49+3,5.417336028873832,11.102664136097156,0
962bdd4a3b011c49+3,5.568590922711234,11.488665262261637,0
962bdd4a3b011c49+3,5.691144530091745,11.900578104098706,0
962bdd4a3b011c49+3,5.835649434733358,12.336740414109512,0
962bdd4a3b011c49+3,5.951364251818629,12.521456939014906,0
962bdd4a3b011c49+3,6.076330787986426,12.524078496391166,0
962bdd4a3b011c49+3,6.260510133457079,12.519606961243525,0
962bdd4a3b011c49+3,6.430892460618675,12.516888319736333,0
962bdd4a3b011c49+3,6.571512573087359,12.518106505416391,0
962bdd4a3b011c49+3,6.724281092510194,12.516447412498955,0
962bdd4a3b011c49+3,6.857014886550354,12.508115480231712,0
962bdd4a3b011c49+3,7.011383915719117,12.503328514680268,0
962bdd4a3b011c49+3,7.15911769462848,12.50237375092003,0
962bdd4a3b011c49+3,7.328813695368917,12.497066583514252,0
962bdd4a3b011c49+3,7.471344644764926,12.49515002288846,0
962bdd4a3b011c49+3,7.635917602038544,12.491181435049741,0
962bdd4a3b011c49+3,7.773982840726899,12.498492352586087,0
962bdd4a3b011c49+3,7.960976448001244,12.489792975317998,0
962bdd4a3b011c49+3,8.07818357051667,12.489656602782603,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+9,0.0,47.876989316385234,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+16,0.0,35.050948602704736,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+20,0.0,34.86339399077261,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+28,0.0,57.862755880719966,0
962bdd4a3b011c49+37,7.212658611649346,6.653472761642017,0
962bdd4a3b011c49+37,7.275265637034603,6.602803156459235,0
962bdd4a3b011c49+37,7.070836270147585,6.55238662190839,0
962bdd4a3b011c49+37,6.919337046321616,6.543100536759312,0
962bdd4a3b011c49+37,6.789807593719354,6.550238395517514,0
962bdd4a3b011c49+37,6.682675234419731,6.5284639760002285,0
962bdd4a3b011c49+37,6.514502138128536,6.5469688165901605,0
962bdd4a3b011c49+37,6.364123172222604,6.545625514312537,0
962bdd4a3b011c49+37,6.270011926210733,6.522702119131881,0
962bdd4a3b011c49+37,6.07899217867203,6.519795267018561,0
962bdd4a3b011c49+37,6.016422882671322,6.501362462904758,0
962bdd4a3b011c49+37,5.874691021687525,6.504146300060017,0
962bdd4a3b011c49+37,5.748230122721446,6.491358009660841,0
962bdd4a3b011c49+37,5.654375324133303,6.491848538543339,0
962bdd4a3b011c49+37,5.482528419125259,6.505924097703119,0
962bdd4a3b011c49+37,5.3281902409919315,6.500077335775212,0
962bdd4a3b011c49+37,5.26272802153386,6.492900050544789,0
962bdd4a3b011c49+37,5.182643777460289,6.494678087385794,0
962bdd4a3b011c49+37,5.036150068483199,6.495586344248718,0
962bdd4a3b011c49+37,4.9297322121601095,6.50310062454664,0
962bdd4a3b011c49+37,4.805666543099085,6.493373911014855,0
962bdd4a3b011c49+37,4.667491732050107,6.507276874552917,0
962bdd4a3b011c49+37,4.59620893931573,6.496191276838248,0
962bdd4a3b011c49+37,4.468750106704817,6.510793774010101,0
962bdd4a3b011c49+37,4.441407967787707,6.517180258305302,0
962bdd4a3b011c49+37,4.383310599080781,6.520880366270135,0
962bdd4a3b011c49+37,4.308620338669164,6.522265047430042,0
962bdd4a3b011c49+37,4.228550159762627,6.5265260903178985,0
962bdd4a3b011c49+37,4.268120479383042,6.527464241439736,0
962bdd4a3b011c49+37,4.1870506956549525,6.524098825274496,0
962bdd4a3b011c49+37,4.123559469057617,6.536285071404855,0
962bdd4a3b011c49+37,4.131905209152907,6.532757886307246,0
962bdd4a3b011c49+37,4.094729473787124,6.544873473816567,0
962bdd4a3b011c49+37,4.098145258464951,6.548728656721548,0
962bdd4a3b011c49+37,4.0732479237177905,6.5581988720858835,0
962bdd4a3b011c49+37,4.041993632642364,6.567557842712171,0
962bdd4a3b011c49+37,4.051270266879151,6.571587466261731,0
962bdd4a3b011c49+37,4.081060412736772,6.574756857218514,0
962bdd4a3b011c49+37,4.046891967266554,6.581949969335019,0
962bdd4a3b011c49+37,4.129397418095686,6.576438746032689,0
962bdd4a3b011c49+37,4.1523695879443645,6.587642788313263,0
962bdd4a3b011c49+37,4.127978232328184,6.594287443495566,0
962bdd4a3b011c49+37,4.124511747652643,6.575131990823344,0
962bdd4a3b011c49+37,4.119141088045256,6.584356004372127,0
962bdd4a3b011c49+37,4.110366904641791,6.596461937266016,0
962bdd4a3b011c49+37,4.151376491366603,6.595490927969202,0
962bdd4a3b011c49+37,4.137706836705099,6.604968660443179,0
962bdd4a3b011c49+37,4.1259992140650406,6.604286889933761,0
962bdd4a3b011c49+37,4.1108594468702035,6.605042774827156,0
962bdd4a3b011c49+37,4.095713632230875,6.605477343160356,0
962bdd4a3b011c49+37,4.115236721391194,6.603870819959476,0
962bdd4a3b011c49+37,4.161629372122691,6.605915940656235,0
962bdd4a3b011c49+37,4.128443956434321,6.611089311046461,0
962bdd4a3b011c49+37,4.197753934648351,6.620191249375885,0
962bdd4a3b011c49+37,4.197754360623594,6.62025489182582,0
962bdd4a3b011c49+37,4.188027249066333,6.619395996918392,0
962bdd4a3b011c49+37,4.207540185547178,6.62555103548614,0
962bdd4a3b011c49+37,4.1801764941941775,6.6231346060757375,0
962bdd4a3b011c49+37,4.180184022877271,6.628022178150819,0
962bdd4a3b011c49+37,4.163620028865054,6.6334654065514185,0
962bdd4a3b011c49+37,4.1655514114645085,6.6352656812689865,0
962bdd4a3b011c49+37,4.192960253742979,6.648558569633612,0
962bdd4a3b011c49+37,4.269049251673505,6.628009019930132,0
962bdd4a3b011c49+37,4.2452924405699175,6.65057780184246,0
962bdd4a3b011c49+37,4.398519484736657,6.6574103803860645,0
962bdd4a3b011c49+37,4.57442984024701,6.639954963033587,0
962bdd4a3b011c49+44,0.0,57.38965895426392,0
962bdd4a3b011c49+44,0.0,57.38965895426392,0
962bdd4a3b011c49+44,0.0,57.38965895426392,0
962bdd4a3b011c49+44,0.0,57.38965895426392,0
962bdd4a3b011c49+44,0.0,57.38965895426392,0
962bdd4a3b011c49+44,0.0,57.38965895426392,0
962bdd4a3b011c49+44,0.0,57.38965895426392,0
962bdd4a3b011c49+44,0.0,57.38965895426392,0
962bdd4a3b011c49+44,0.0,57.38965895426392,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+45,0.0,31.71794006618811,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+50,0.0,13.438551127625542,0
962bdd4a3b011c49+55,0.0,39.53172466163403,0
962bdd4a3b011c49+55,0.0,39.53172466163403,0
962bdd4a3b011c49+55,0.0,39.53172466163403,0
962bdd4a3b011c49+55,0.0,39.53172466163403,0
962bdd4a3b011c49+55,0.0,39.53172466163403,0
962bdd4a3b011c49+55,0.0,39.53172466163403,0
962bdd4a3b011c49+55,0.0,39.53172466163403,0
962bdd4a3b011c49+55,0.0,39.53172466163403,0
962bdd4a3b011c49+55,0.0,39.53172466163403,0
